Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,scry_id,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency
Arcane Signet,MKC,Murders at Karlov Manor Commander,223,normal,common,1,90561,e593bb16-e709-4d92-bf6f-239f6a11f7db,0.44,false,false,near_mint,en,USD
Sky Diamond,CLB,Commander Legends: Battle for Baldur's Gate,449,normal,common,2,68946,32b21297-be34-445e-8a5a-6c297ab0ee77,0.08,false,false,near_mint,en,USD
Dimir Locket,GRN,Guilds of Ravnica,234,normal,common,1,249,dfb6810b-9bc9-43c5-8cd9-817b12ee3110,0.07,false,false,near_mint,en,USD
Mind Stone,IMA,Iconic Masters,219,normal,common,1,3406,c54814f1-3598-4859-b956-b39d8335e6d3,0.18,false,false,near_mint,en,USD
Null Elemental Blast,MH3,Modern Horizons 3,12,normal,uncommon,1,94243,8e259868-d29a-4c03-8ec3-49e914f849fb,0.29,false,false,near_mint,en,USD
Orzhov Signet,OTC,Outlaws of Thunder Junction Commander,261,normal,uncommon,1,93548,2a7eaae2-6fd4-4916-9e22-05806c98f7b9,0.27,false,false,near_mint,en,USD
Glasswing Grace // Age-Graced Chapel,MH3,Modern Horizons 3,254,normal,uncommon,2,94539,90630b20-fc83-475f-bcd5-8bcfee0cf241,0.27,false,false,near_mint,en,USD
Echoing Deeps,LCI,The Lost Caverns of Ixalan,271,normal,rare,1,88346,244c06b3-532d-426e-8bee-ee9461d092a6,0.66,false,false,near_mint,en,USD
Minas Tirith,LTR,The Lord of the Rings: Tales of Middle-earth,256,normal,rare,1,83408,b38b6760-616f-4b11-8ce7-ac1223c7fd53,3.83,false,false,near_mint,en,USD
Command Tower,LCC,The Lost Caverns of Ixalan Commander,325,normal,common,1,88927,d477d733-2360-4f1d-9ecd-cdedc2e8a7ae,0.23,false,false,near_mint,en,USD
