Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,scry_id,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency
Sol Ring,MKC,Murders at Karlov Manor Commander,237,normal,uncommon,1,90550,d9e098aa-a886-430e-8f11-78fb6f2d8ada,1.57,false,false,near_mint,en,USD
Command Tower,MKC,Murders at Karlov Manor Commander,256,normal,common,1,90456,96c3244e-930f-498c-959e-0f000151597d,0.27,false,false,near_mint,en,USD
Azorius Signet,RVR,Ravnica Remastered,250,normal,uncommon,1,89720,63e1d70c-7b19-4679-9ddc-33496e26c539,0.47,false,false,near_mint,en,USD
Crystal Grotto,DMU,Dominaria United,246,normal,common,1,71732,bd250c9d-c65f-4293-a6b0-007fac634d3d,0.11,false,false,near_mint,en,USD
Pit of Offerings,LCI,The Lost Caverns of Ixalan,278,normal,uncommon,1,88855,bc7d3957-b483-4a1f-a244-293c90032f5e,0.22,false,false,near_mint,en,USD
Uncharted Haven,NEO,Kamigawa: Neon Dynasty,281,normal,common,1,66854,1d4ad89a-3a00-4bf4-a357-4a8a089d4a82,0.08,false,false,near_mint,en,USD
Sol Ring,LCC,The Lost Caverns of Ixalan Commander,313,normal,uncommon,2,88376,2d47121d-8b90-4d28-9ffa-0a640b9dd611,1.55,false,false,near_mint,en,USD
Commander's Sphere,CMR,Commander Legends,306,normal,common,2,55808,a01c16a5-bc50-406f-9ab1-e8346acffbca,0.19,false,false,near_mint,en,USD
Sol Ring,CMR,Commander Legends,472,normal,uncommon,2,56072,58b26011-e103-45c4-a253-900f4e6b2eeb,1.81,false,false,near_mint,en,USD
Path of Ancestry,CMR,Commander Legends,353,normal,common,2,55572,1852c1e1-fbea-4b14-9927-4b1849f9b8a3,0.15,false,false,near_mint,en,USD
Charcoal Diamond,CLB,Commander Legends: Battle for Baldur's Gate,442,normal,common,2,68994,44c435b6-4010-4bb6-b645-67732b1ebeab,0.11,false,false,near_mint,en,USD
Ugin's Binding,MH3,Modern Horizons 3,76,normal,mythic,1,94805,be13786a-f967-456b-bbc6-f4312467a827,2.02,false,false,near_mint,en,USD
Hexgold Slith,MH3,Modern Horizons 3,30,normal,common,1,94718,20a85b6d-fb2b-4359-9dd6-081d8722e580,0.03,false,false,near_mint,en,USD
Fanged Flames,MH3,Modern Horizons 3,118,normal,common,1,94898,fcfac301-55db-49a7-9a0d-918c907703da,0.02,false,false,near_mint,en,USD
Corrupted Shapeshifter,MH3,Modern Horizons 3,56,normal,common,1,94381,27534c8a-cb71-43bc-b706-80a525396222,0.01,false,false,near_mint,en,USD
Nightshade Dryad,MH3,Modern Horizons 3,163,normal,common,1,94864,71f9252d-241f-45ea-9d80-663150963b59,0.08,false,false,near_mint,en,USD
Refurbished Familiar,MH3,Modern Horizons 3,105,normal,common,1,94881,b338e078-629c-4cac-bd1d-e1f0a132728d,0.18,false,false,near_mint,en,USD
Warped Tusker,MH3,Modern Horizons 3,16,normal,common,3,94845,2b5f3a1a-8514-4598-be3d-c3be719f6951,0.02,false,false,near_mint,en,USD
Sneaky Snacker,MH3,Modern Horizons 3,205,normal,common,1,94837,0e3aedae-e4bb-48e3-9f8b-bea0430df306,0.08,false,false,near_mint,en,USD
Amped Raptor,MH3,Modern Horizons 3,114,normal,uncommon,1,94362,1ac0e78b-0fdd-44f9-8b7b-c4f28a32782e,0.19,false,false,near_mint,en,USD
Quest for the Necropolis,MH3,Modern Horizons 3,104,normal,uncommon,2,94517,813020ef-9d98-4f79-a953-85e7e7e5d3e1,0.09,false,false,near_mint,en,USD
Aether Spike,MH3,Modern Horizons 3,50,normal,common,1,94833,012f5195-10ab-4b32-a5de-a79341cd536a,0.04,false,false,near_mint,en,USD
Glyph Elemental,MH3,Modern Horizons 3,27,normal,uncommon,2,94528,89f48c8f-b6f9-43b2-91c3-8d6e95d62db9,0.09,false,false,near_mint,en,USD
Bloodsoaked Insight // Sanguine Morass,MH3,Modern Horizons 3,252,normal,uncommon,1,94332,0a08e0d2-1e60-47f5-9228-4c11a127089d,0.17,false,false,near_mint,en,USD
Deep Analysis,MH3,Modern Horizons 3,268,normal,uncommon,1,94344,0f33818e-6f6e-47a9-ae5d-406bdd47b292,0.07,false,false,near_mint,en,USD
"Pearl-Ear, Imperial Advisor",MH3,Modern Horizons 3,39,normal,rare,2,94387,28aef7c8-58b3-463c-91d3-2d1ff8a815ee,0.93,false,false,near_mint,en,USD
